img,filename,iterations
data/Supervisely/train/5665.png,data/Supervisely/train_mask/5665.png,0
data/Supervisely/train/4282.png,data/Supervisely/train_mask/4282.png,0
data/Supervisely/train/927.png,data/Supervisely/iteration_noisy_60/927.png,6
data/Supervisely/train/2074.png,data/Supervisely/train_mask/2074.png,0
data/Supervisely/train/4616.png,data/Supervisely/train_mask/4616.png,0
data/Supervisely/train/5586.png,data/Supervisely/iteration_noisy_60/5586.png,8
data/Supervisely/train/5600.png,data/Supervisely/train_mask/5600.png,0
data/Supervisely/train/204.png,data/Supervisely/train_mask/204.png,0
data/Supervisely/train/3577.png,data/Supervisely/iteration_noisy_60/3577.png,8
data/Supervisely/train/3794.png,data/Supervisely/iteration_noisy_60/3794.png,10
data/Supervisely/train/4895.png,data/Supervisely/train_mask/4895.png,0
data/Supervisely/train/2813.png,data/Supervisely/iteration_noisy_60/2813.png,7
data/Supervisely/train/4991.png,data/Supervisely/train_mask/4991.png,0
data/Supervisely/train/3396.png,data/Supervisely/iteration_noisy_60/3396.png,8
data/Supervisely/train/2871.png,data/Supervisely/iteration_noisy_60/2871.png,9
data/Supervisely/train/3067.png,data/Supervisely/iteration_noisy_60/3067.png,7
data/Supervisely/train/4838.png,data/Supervisely/train_mask/4838.png,0
data/Supervisely/train/3003.png,data/Supervisely/train_mask/3003.png,0
data/Supervisely/train/2587.png,data/Supervisely/train_mask/2587.png,0
data/Supervisely/train/972.png,data/Supervisely/iteration_noisy_60/972.png,8
data/Supervisely/train/394.png,data/Supervisely/iteration_noisy_60/394.png,10
data/Supervisely/train/5124.png,data/Supervisely/iteration_noisy_60/5124.png,6
data/Supervisely/train/617.png,data/Supervisely/iteration_noisy_60/617.png,8
data/Supervisely/train/3427.png,data/Supervisely/train_mask/3427.png,0
data/Supervisely/train/2374.png,data/Supervisely/iteration_noisy_60/2374.png,10
data/Supervisely/train/5029.png,data/Supervisely/iteration_noisy_60/5029.png,9
data/Supervisely/train/5092.png,data/Supervisely/train_mask/5092.png,0
data/Supervisely/train/5357.png,data/Supervisely/iteration_noisy_60/5357.png,9
data/Supervisely/train/4335.png,data/Supervisely/train_mask/4335.png,0
data/Supervisely/train/5037.png,data/Supervisely/iteration_noisy_60/5037.png,6
data/Supervisely/train/89.png,data/Supervisely/train_mask/89.png,0
data/Supervisely/train/2077.png,data/Supervisely/train_mask/2077.png,0
data/Supervisely/train/3729.png,data/Supervisely/iteration_noisy_60/3729.png,8
data/Supervisely/train/2342.png,data/Supervisely/iteration_noisy_60/2342.png,9
data/Supervisely/train/870.png,data/Supervisely/iteration_noisy_60/870.png,8
data/Supervisely/train/2430.png,data/Supervisely/iteration_noisy_60/2430.png,7
data/Supervisely/train/5651.png,data/Supervisely/iteration_noisy_60/5651.png,6
data/Supervisely/train/297.png,data/Supervisely/train_mask/297.png,0
data/Supervisely/train/5106.png,data/Supervisely/train_mask/5106.png,0
data/Supervisely/train/5350.png,data/Supervisely/train_mask/5350.png,0
data/Supervisely/train/4836.png,data/Supervisely/train_mask/4836.png,0
data/Supervisely/train/2397.png,data/Supervisely/train_mask/2397.png,0
data/Supervisely/train/1441.png,data/Supervisely/iteration_noisy_60/1441.png,10
data/Supervisely/train/5200.png,data/Supervisely/train_mask/5200.png,0
data/Supervisely/train/1264.png,data/Supervisely/iteration_noisy_60/1264.png,7
data/Supervisely/train/2518.png,data/Supervisely/iteration_noisy_60/2518.png,8
data/Supervisely/train/31.png,data/Supervisely/iteration_noisy_60/31.png,8
data/Supervisely/train/516.png,data/Supervisely/iteration_noisy_60/516.png,9
data/Supervisely/train/1148.png,data/Supervisely/iteration_noisy_60/1148.png,7
data/Supervisely/train/3708.png,data/Supervisely/iteration_noisy_60/3708.png,9
data/Supervisely/train/3521.png,data/Supervisely/iteration_noisy_60/3521.png,6
data/Supervisely/train/4288.png,data/Supervisely/train_mask/4288.png,0
data/Supervisely/train/212.png,data/Supervisely/iteration_noisy_60/212.png,8
data/Supervisely/train/3009.png,data/Supervisely/iteration_noisy_60/3009.png,8
data/Supervisely/train/2147.png,data/Supervisely/iteration_noisy_60/2147.png,6
data/Supervisely/train/2675.png,data/Supervisely/train_mask/2675.png,0
data/Supervisely/train/5505.png,data/Supervisely/iteration_noisy_60/5505.png,9
data/Supervisely/train/5320.png,data/Supervisely/train_mask/5320.png,0
data/Supervisely/train/5409.png,data/Supervisely/iteration_noisy_60/5409.png,10
data/Supervisely/train/2331.png,data/Supervisely/iteration_noisy_60/2331.png,6
data/Supervisely/train/3464.png,data/Supervisely/iteration_noisy_60/3464.png,8
data/Supervisely/train/1723.png,data/Supervisely/iteration_noisy_60/1723.png,8
data/Supervisely/train/311.png,data/Supervisely/iteration_noisy_60/311.png,10
data/Supervisely/train/47.png,data/Supervisely/iteration_noisy_60/47.png,9
data/Supervisely/train/4675.png,data/Supervisely/iteration_noisy_60/4675.png,10
data/Supervisely/train/1220.png,data/Supervisely/iteration_noisy_60/1220.png,10
data/Supervisely/train/2179.png,data/Supervisely/iteration_noisy_60/2179.png,8
data/Supervisely/train/5276.png,data/Supervisely/iteration_noisy_60/5276.png,8
data/Supervisely/train/2514.png,data/Supervisely/iteration_noisy_60/2514.png,6
data/Supervisely/train/2054.png,data/Supervisely/iteration_noisy_60/2054.png,8
data/Supervisely/train/1428.png,data/Supervisely/iteration_noisy_60/1428.png,6
data/Supervisely/train/3686.png,data/Supervisely/iteration_noisy_60/3686.png,8
data/Supervisely/train/3112.png,data/Supervisely/iteration_noisy_60/3112.png,10
data/Supervisely/train/5136.png,data/Supervisely/train_mask/5136.png,0
data/Supervisely/train/3028.png,data/Supervisely/iteration_noisy_60/3028.png,8
data/Supervisely/train/2273.png,data/Supervisely/iteration_noisy_60/2273.png,9
data/Supervisely/train/3880.png,data/Supervisely/train_mask/3880.png,0
data/Supervisely/train/419.png,data/Supervisely/train_mask/419.png,0
data/Supervisely/train/5246.png,data/Supervisely/train_mask/5246.png,0
data/Supervisely/train/1842.png,data/Supervisely/iteration_noisy_60/1842.png,9
data/Supervisely/train/5240.png,data/Supervisely/iteration_noisy_60/5240.png,10
data/Supervisely/train/3826.png,data/Supervisely/iteration_noisy_60/3826.png,9
data/Supervisely/train/2613.png,data/Supervisely/iteration_noisy_60/2613.png,8
data/Supervisely/train/2346.png,data/Supervisely/iteration_noisy_60/2346.png,6
data/Supervisely/train/4352.png,data/Supervisely/iteration_noisy_60/4352.png,8
data/Supervisely/train/1303.png,data/Supervisely/iteration_noisy_60/1303.png,10
data/Supervisely/train/2493.png,data/Supervisely/iteration_noisy_60/2493.png,7
data/Supervisely/train/1003.png,data/Supervisely/iteration_noisy_60/1003.png,10
data/Supervisely/train/2161.png,data/Supervisely/train_mask/2161.png,0
data/Supervisely/train/5499.png,data/Supervisely/train_mask/5499.png,0
data/Supervisely/train/4039.png,data/Supervisely/iteration_noisy_60/4039.png,9
data/Supervisely/train/674.png,data/Supervisely/iteration_noisy_60/674.png,10
data/Supervisely/train/4376.png,data/Supervisely/iteration_noisy_60/4376.png,6
data/Supervisely/train/949.png,data/Supervisely/iteration_noisy_60/949.png,8
data/Supervisely/train/5501.png,data/Supervisely/train_mask/5501.png,0
data/Supervisely/train/3483.png,data/Supervisely/iteration_noisy_60/3483.png,9
data/Supervisely/train/1328.png,data/Supervisely/iteration_noisy_60/1328.png,7
data/Supervisely/train/4030.png,data/Supervisely/iteration_noisy_60/4030.png,7
data/Supervisely/train/2513.png,data/Supervisely/iteration_noisy_60/2513.png,9
data/Supervisely/train/2464.png,data/Supervisely/iteration_noisy_60/2464.png,7
data/Supervisely/train/2991.png,data/Supervisely/train_mask/2991.png,0
data/Supervisely/train/5003.png,data/Supervisely/iteration_noisy_60/5003.png,8
data/Supervisely/train/4942.png,data/Supervisely/iteration_noisy_60/4942.png,6
data/Supervisely/train/2519.png,data/Supervisely/train_mask/2519.png,0
data/Supervisely/train/4359.png,data/Supervisely/iteration_noisy_60/4359.png,8
data/Supervisely/train/3371.png,data/Supervisely/train_mask/3371.png,0
data/Supervisely/train/2103.png,data/Supervisely/iteration_noisy_60/2103.png,9
data/Supervisely/train/4321.png,data/Supervisely/iteration_noisy_60/4321.png,9
data/Supervisely/train/1933.png,data/Supervisely/iteration_noisy_60/1933.png,7
data/Supervisely/train/2375.png,data/Supervisely/train_mask/2375.png,0
data/Supervisely/train/1286.png,data/Supervisely/iteration_noisy_60/1286.png,9
data/Supervisely/train/499.png,data/Supervisely/iteration_noisy_60/499.png,9
data/Supervisely/train/2934.png,data/Supervisely/train_mask/2934.png,0
data/Supervisely/train/1811.png,data/Supervisely/iteration_noisy_60/1811.png,8
data/Supervisely/train/2497.png,data/Supervisely/train_mask/2497.png,0
data/Supervisely/train/4709.png,data/Supervisely/iteration_noisy_60/4709.png,8
data/Supervisely/train/2491.png,data/Supervisely/train_mask/2491.png,0
data/Supervisely/train/5645.png,data/Supervisely/train_mask/5645.png,0
data/Supervisely/train/1696.png,data/Supervisely/train_mask/1696.png,0
data/Supervisely/train/2485.png,data/Supervisely/train_mask/2485.png,0
data/Supervisely/train/5458.png,data/Supervisely/iteration_noisy_60/5458.png,6
data/Supervisely/train/1982.png,data/Supervisely/iteration_noisy_60/1982.png,8
data/Supervisely/train/2520.png,data/Supervisely/iteration_noisy_60/2520.png,6
data/Supervisely/train/1619.png,data/Supervisely/train_mask/1619.png,0
data/Supervisely/train/4410.png,data/Supervisely/iteration_noisy_60/4410.png,6
data/Supervisely/train/1819.png,data/Supervisely/train_mask/1819.png,0
data/Supervisely/train/4532.png,data/Supervisely/iteration_noisy_60/4532.png,9
data/Supervisely/train/2845.png,data/Supervisely/train_mask/2845.png,0
data/Supervisely/train/3746.png,data/Supervisely/iteration_noisy_60/3746.png,9
data/Supervisely/train/2686.png,data/Supervisely/iteration_noisy_60/2686.png,8
data/Supervisely/train/4283.png,data/Supervisely/iteration_noisy_60/4283.png,9
data/Supervisely/train/2610.png,data/Supervisely/iteration_noisy_60/2610.png,7
data/Supervisely/train/4588.png,data/Supervisely/iteration_noisy_60/4588.png,7
data/Supervisely/train/3425.png,data/Supervisely/train_mask/3425.png,0
data/Supervisely/train/2729.png,data/Supervisely/iteration_noisy_60/2729.png,9
data/Supervisely/train/2962.png,data/Supervisely/iteration_noisy_60/2962.png,9
data/Supervisely/train/4904.png,data/Supervisely/train_mask/4904.png,0
data/Supervisely/train/2367.png,data/Supervisely/train_mask/2367.png,0
data/Supervisely/train/1374.png,data/Supervisely/train_mask/1374.png,0
data/Supervisely/train/2299.png,data/Supervisely/train_mask/2299.png,0
data/Supervisely/train/3608.png,data/Supervisely/iteration_noisy_60/3608.png,10
data/Supervisely/train/782.png,data/Supervisely/iteration_noisy_60/782.png,9
data/Supervisely/train/2890.png,data/Supervisely/iteration_noisy_60/2890.png,10
data/Supervisely/train/1990.png,data/Supervisely/iteration_noisy_60/1990.png,9
data/Supervisely/train/3353.png,data/Supervisely/train_mask/3353.png,0
data/Supervisely/train/2971.png,data/Supervisely/iteration_noisy_60/2971.png,6
data/Supervisely/train/1342.png,data/Supervisely/train_mask/1342.png,0
data/Supervisely/train/4727.png,data/Supervisely/train_mask/4727.png,0
data/Supervisely/train/4903.png,data/Supervisely/train_mask/4903.png,0
data/Supervisely/train/5587.png,data/Supervisely/iteration_noisy_60/5587.png,9
data/Supervisely/train/2900.png,data/Supervisely/iteration_noisy_60/2900.png,10
data/Supervisely/train/4915.png,data/Supervisely/iteration_noisy_60/4915.png,10
data/Supervisely/train/1669.png,data/Supervisely/iteration_noisy_60/1669.png,8
data/Supervisely/train/5480.png,data/Supervisely/iteration_noisy_60/5480.png,8
data/Supervisely/train/5508.png,data/Supervisely/iteration_noisy_60/5508.png,9
data/Supervisely/train/897.png,data/Supervisely/train_mask/897.png,0
data/Supervisely/train/519.png,data/Supervisely/iteration_noisy_60/519.png,8
data/Supervisely/train/2527.png,data/Supervisely/iteration_noisy_60/2527.png,6
data/Supervisely/train/3892.png,data/Supervisely/iteration_noisy_60/3892.png,8
data/Supervisely/train/5177.png,data/Supervisely/train_mask/5177.png,0
data/Supervisely/train/3270.png,data/Supervisely/iteration_noisy_60/3270.png,10
data/Supervisely/train/4952.png,data/Supervisely/iteration_noisy_60/4952.png,8
data/Supervisely/train/3799.png,data/Supervisely/iteration_noisy_60/3799.png,10
data/Supervisely/train/549.png,data/Supervisely/train_mask/549.png,0
data/Supervisely/train/5660.png,data/Supervisely/train_mask/5660.png,0
data/Supervisely/train/1794.png,data/Supervisely/iteration_noisy_60/1794.png,7
data/Supervisely/train/5277.png,data/Supervisely/train_mask/5277.png,0
data/Supervisely/train/5139.png,data/Supervisely/iteration_noisy_60/5139.png,7
data/Supervisely/train/2733.png,data/Supervisely/train_mask/2733.png,0
data/Supervisely/train/4233.png,data/Supervisely/iteration_noisy_60/4233.png,10
data/Supervisely/train/754.png,data/Supervisely/iteration_noisy_60/754.png,10
data/Supervisely/train/735.png,data/Supervisely/train_mask/735.png,0
data/Supervisely/train/2085.png,data/Supervisely/iteration_noisy_60/2085.png,9
data/Supervisely/train/4731.png,data/Supervisely/iteration_noisy_60/4731.png,6
data/Supervisely/train/2768.png,data/Supervisely/iteration_noisy_60/2768.png,7
data/Supervisely/train/2904.png,data/Supervisely/train_mask/2904.png,0
data/Supervisely/train/2909.png,data/Supervisely/iteration_noisy_60/2909.png,8
data/Supervisely/train/528.png,data/Supervisely/iteration_noisy_60/528.png,7
data/Supervisely/train/2223.png,data/Supervisely/iteration_noisy_60/2223.png,7
data/Supervisely/train/2059.png,data/Supervisely/train_mask/2059.png,0
data/Supervisely/train/3522.png,data/Supervisely/iteration_noisy_60/3522.png,10
data/Supervisely/train/4931.png,data/Supervisely/iteration_noisy_60/4931.png,7
data/Supervisely/train/700.png,data/Supervisely/iteration_noisy_60/700.png,6
data/Supervisely/train/2261.png,data/Supervisely/iteration_noisy_60/2261.png,7
data/Supervisely/train/4092.png,data/Supervisely/iteration_noisy_60/4092.png,6
data/Supervisely/train/5576.png,data/Supervisely/iteration_noisy_60/5576.png,7
data/Supervisely/train/678.png,data/Supervisely/train_mask/678.png,0
data/Supervisely/train/2.png,data/Supervisely/iteration_noisy_60/2.png,10
data/Supervisely/train/5677.png,data/Supervisely/iteration_noisy_60/5677.png,9
data/Supervisely/train/382.png,data/Supervisely/iteration_noisy_60/382.png,8
data/Supervisely/train/5064.png,data/Supervisely/iteration_noisy_60/5064.png,10
data/Supervisely/train/3924.png,data/Supervisely/train_mask/3924.png,0
data/Supervisely/train/3636.png,data/Supervisely/train_mask/3636.png,0
data/Supervisely/train/1238.png,data/Supervisely/train_mask/1238.png,0
data/Supervisely/train/733.png,data/Supervisely/iteration_noisy_60/733.png,8
data/Supervisely/train/1041.png,data/Supervisely/iteration_noisy_60/1041.png,6
data/Supervisely/train/2602.png,data/Supervisely/iteration_noisy_60/2602.png,7
data/Supervisely/train/1247.png,data/Supervisely/iteration_noisy_60/1247.png,8
data/Supervisely/train/3778.png,data/Supervisely/train_mask/3778.png,0
data/Supervisely/train/5131.png,data/Supervisely/iteration_noisy_60/5131.png,9
data/Supervisely/train/4623.png,data/Supervisely/train_mask/4623.png,0
data/Supervisely/train/3019.png,data/Supervisely/iteration_noisy_60/3019.png,7
data/Supervisely/train/3858.png,data/Supervisely/iteration_noisy_60/3858.png,9
data/Supervisely/train/1841.png,data/Supervisely/train_mask/1841.png,0
data/Supervisely/train/1547.png,data/Supervisely/train_mask/1547.png,0
data/Supervisely/train/3193.png,data/Supervisely/train_mask/3193.png,0
data/Supervisely/train/5072.png,data/Supervisely/train_mask/5072.png,0
data/Supervisely/train/4837.png,data/Supervisely/train_mask/4837.png,0
data/Supervisely/train/1875.png,data/Supervisely/train_mask/1875.png,0
data/Supervisely/train/1040.png,data/Supervisely/iteration_noisy_60/1040.png,6
data/Supervisely/train/4507.png,data/Supervisely/iteration_noisy_60/4507.png,7
data/Supervisely/train/1112.png,data/Supervisely/iteration_noisy_60/1112.png,7
data/Supervisely/train/432.png,data/Supervisely/train_mask/432.png,0
data/Supervisely/train/2208.png,data/Supervisely/iteration_noisy_60/2208.png,10
data/Supervisely/train/50.png,data/Supervisely/iteration_noisy_60/50.png,7
data/Supervisely/train/1860.png,data/Supervisely/iteration_noisy_60/1860.png,9
data/Supervisely/train/5308.png,data/Supervisely/iteration_noisy_60/5308.png,8
data/Supervisely/train/442.png,data/Supervisely/iteration_noisy_60/442.png,7
data/Supervisely/train/891.png,data/Supervisely/iteration_noisy_60/891.png,10
data/Supervisely/train/395.png,data/Supervisely/iteration_noisy_60/395.png,10
data/Supervisely/train/3553.png,data/Supervisely/iteration_noisy_60/3553.png,7
data/Supervisely/train/2848.png,data/Supervisely/iteration_noisy_60/2848.png,7
data/Supervisely/train/3476.png,data/Supervisely/iteration_noisy_60/3476.png,7
data/Supervisely/train/1639.png,data/Supervisely/iteration_noisy_60/1639.png,6
data/Supervisely/train/5588.png,data/Supervisely/iteration_noisy_60/5588.png,10
data/Supervisely/train/1300.png,data/Supervisely/train_mask/1300.png,0
data/Supervisely/train/3602.png,data/Supervisely/train_mask/3602.png,0
data/Supervisely/train/1770.png,data/Supervisely/train_mask/1770.png,0
data/Supervisely/train/1244.png,data/Supervisely/iteration_noisy_60/1244.png,7
data/Supervisely/train/3642.png,data/Supervisely/train_mask/3642.png,0
data/Supervisely/train/738.png,data/Supervisely/train_mask/738.png,0
data/Supervisely/train/3871.png,data/Supervisely/iteration_noisy_60/3871.png,9
data/Supervisely/train/708.png,data/Supervisely/iteration_noisy_60/708.png,9
data/Supervisely/train/90.png,data/Supervisely/train_mask/90.png,0
data/Supervisely/train/3968.png,data/Supervisely/train_mask/3968.png,0
data/Supervisely/train/3059.png,data/Supervisely/iteration_noisy_60/3059.png,8
data/Supervisely/train/995.png,data/Supervisely/iteration_noisy_60/995.png,10
data/Supervisely/train/856.png,data/Supervisely/iteration_noisy_60/856.png,8
data/Supervisely/train/2068.png,data/Supervisely/iteration_noisy_60/2068.png,9
data/Supervisely/train/5555.png,data/Supervisely/iteration_noisy_60/5555.png,8
data/Supervisely/train/2983.png,data/Supervisely/train_mask/2983.png,0
data/Supervisely/train/4250.png,data/Supervisely/train_mask/4250.png,0
data/Supervisely/train/3163.png,data/Supervisely/train_mask/3163.png,0
data/Supervisely/train/3086.png,data/Supervisely/iteration_noisy_60/3086.png,9
data/Supervisely/train/1759.png,data/Supervisely/iteration_noisy_60/1759.png,6
data/Supervisely/train/4448.png,data/Supervisely/iteration_noisy_60/4448.png,9
data/Supervisely/train/3801.png,data/Supervisely/train_mask/3801.png,0
data/Supervisely/train/4013.png,data/Supervisely/train_mask/4013.png,0
data/Supervisely/train/625.png,data/Supervisely/train_mask/625.png,0
data/Supervisely/train/2502.png,data/Supervisely/train_mask/2502.png,0
data/Supervisely/train/4381.png,data/Supervisely/train_mask/4381.png,0
data/Supervisely/train/5130.png,data/Supervisely/iteration_noisy_60/5130.png,8
data/Supervisely/train/4308.png,data/Supervisely/iteration_noisy_60/4308.png,10
data/Supervisely/train/1828.png,data/Supervisely/train_mask/1828.png,0
data/Supervisely/train/3001.png,data/Supervisely/train_mask/3001.png,0
data/Supervisely/train/990.png,data/Supervisely/train_mask/990.png,0
data/Supervisely/train/3619.png,data/Supervisely/iteration_noisy_60/3619.png,9
data/Supervisely/train/2622.png,data/Supervisely/iteration_noisy_60/2622.png,10
data/Supervisely/train/3852.png,data/Supervisely/train_mask/3852.png,0
data/Supervisely/train/5603.png,data/Supervisely/train_mask/5603.png,0
data/Supervisely/train/2757.png,data/Supervisely/train_mask/2757.png,0
data/Supervisely/train/156.png,data/Supervisely/train_mask/156.png,0
data/Supervisely/train/299.png,data/Supervisely/iteration_noisy_60/299.png,6
data/Supervisely/train/2098.png,data/Supervisely/iteration_noisy_60/2098.png,7
data/Supervisely/train/4319.png,data/Supervisely/iteration_noisy_60/4319.png,9
data/Supervisely/train/1823.png,data/Supervisely/train_mask/1823.png,0
data/Supervisely/train/2117.png,data/Supervisely/train_mask/2117.png,0
data/Supervisely/train/2742.png,data/Supervisely/iteration_noisy_60/2742.png,9
data/Supervisely/train/851.png,data/Supervisely/iteration_noisy_60/851.png,6
data/Supervisely/train/4780.png,data/Supervisely/train_mask/4780.png,0
data/Supervisely/train/2492.png,data/Supervisely/iteration_noisy_60/2492.png,9
data/Supervisely/train/2311.png,data/Supervisely/train_mask/2311.png,0
data/Supervisely/train/1239.png,data/Supervisely/iteration_noisy_60/1239.png,8
data/Supervisely/train/5157.png,data/Supervisely/iteration_noisy_60/5157.png,8
data/Supervisely/train/804.png,data/Supervisely/train_mask/804.png,0
data/Supervisely/train/259.png,data/Supervisely/train_mask/259.png,0
data/Supervisely/train/168.png,data/Supervisely/iteration_noisy_60/168.png,10
data/Supervisely/train/2001.png,data/Supervisely/iteration_noisy_60/2001.png,6
data/Supervisely/train/1191.png,data/Supervisely/train_mask/1191.png,0
data/Supervisely/train/3162.png,data/Supervisely/train_mask/3162.png,0
data/Supervisely/train/5483.png,data/Supervisely/iteration_noisy_60/5483.png,9
data/Supervisely/train/3635.png,data/Supervisely/iteration_noisy_60/3635.png,9
data/Supervisely/train/3513.png,data/Supervisely/iteration_noisy_60/3513.png,10
data/Supervisely/train/5601.png,data/Supervisely/iteration_noisy_60/5601.png,6
data/Supervisely/train/4791.png,data/Supervisely/iteration_noisy_60/4791.png,7
data/Supervisely/train/1353.png,data/Supervisely/iteration_noisy_60/1353.png,9
data/Supervisely/train/5558.png,data/Supervisely/train_mask/5558.png,0
data/Supervisely/train/5610.png,data/Supervisely/iteration_noisy_60/5610.png,6
data/Supervisely/train/2207.png,data/Supervisely/iteration_noisy_60/2207.png,10
data/Supervisely/train/3075.png,data/Supervisely/train_mask/3075.png,0
data/Supervisely/train/961.png,data/Supervisely/iteration_noisy_60/961.png,10
data/Supervisely/train/5012.png,data/Supervisely/train_mask/5012.png,0
data/Supervisely/train/1248.png,data/Supervisely/train_mask/1248.png,0
data/Supervisely/train/5416.png,data/Supervisely/iteration_noisy_60/5416.png,9
data/Supervisely/train/4476.png,data/Supervisely/iteration_noisy_60/4476.png,7
data/Supervisely/train/1560.png,data/Supervisely/iteration_noisy_60/1560.png,6
data/Supervisely/train/3469.png,data/Supervisely/iteration_noisy_60/3469.png,9
data/Supervisely/train/125.png,data/Supervisely/iteration_noisy_60/125.png,7
data/Supervisely/train/129.png,data/Supervisely/train_mask/129.png,0
data/Supervisely/train/3081.png,data/Supervisely/iteration_noisy_60/3081.png,6
data/Supervisely/train/265.png,data/Supervisely/iteration_noisy_60/265.png,10
data/Supervisely/train/2324.png,data/Supervisely/train_mask/2324.png,0
data/Supervisely/train/3383.png,data/Supervisely/iteration_noisy_60/3383.png,8
data/Supervisely/train/243.png,data/Supervisely/iteration_noisy_60/243.png,6
data/Supervisely/train/606.png,data/Supervisely/train_mask/606.png,0
data/Supervisely/train/2282.png,data/Supervisely/iteration_noisy_60/2282.png,9
data/Supervisely/train/3196.png,data/Supervisely/iteration_noisy_60/3196.png,10
data/Supervisely/train/1986.png,data/Supervisely/iteration_noisy_60/1986.png,6
data/Supervisely/train/5325.png,data/Supervisely/iteration_noisy_60/5325.png,6
data/Supervisely/train/1991.png,data/Supervisely/train_mask/1991.png,0
data/Supervisely/train/386.png,data/Supervisely/iteration_noisy_60/386.png,10
data/Supervisely/train/2525.png,data/Supervisely/train_mask/2525.png,0
data/Supervisely/train/5390.png,data/Supervisely/train_mask/5390.png,0
data/Supervisely/train/1162.png,data/Supervisely/iteration_noisy_60/1162.png,6
data/Supervisely/train/4158.png,data/Supervisely/iteration_noisy_60/4158.png,9
data/Supervisely/train/771.png,data/Supervisely/train_mask/771.png,0
data/Supervisely/train/5691.png,data/Supervisely/train_mask/5691.png,0
data/Supervisely/train/622.png,data/Supervisely/iteration_noisy_60/622.png,6
data/Supervisely/train/3717.png,data/Supervisely/iteration_noisy_60/3717.png,7
data/Supervisely/train/3379.png,data/Supervisely/train_mask/3379.png,0
data/Supervisely/train/4058.png,data/Supervisely/train_mask/4058.png,0
data/Supervisely/train/2727.png,data/Supervisely/train_mask/2727.png,0
data/Supervisely/train/2321.png,data/Supervisely/iteration_noisy_60/2321.png,9
data/Supervisely/train/913.png,data/Supervisely/train_mask/913.png,0
data/Supervisely/train/1225.png,data/Supervisely/iteration_noisy_60/1225.png,6
data/Supervisely/train/5655.png,data/Supervisely/train_mask/5655.png,0
data/Supervisely/train/344.png,data/Supervisely/iteration_noisy_60/344.png,8
