,0
data/Supervisely/train/2145.png,data/Supervisely/train_mask/2145.png
data/Supervisely/train/2150.png,data/Supervisely/train_mask/2150.png
data/Supervisely/train/2156.png,data/Supervisely/train_mask/2156.png
data/Supervisely/train/2166.png,data/Supervisely/train_mask/2166.png
data/Supervisely/train/2182.png,data/Supervisely/train_mask/2182.png
data/Supervisely/train/2187.png,data/Supervisely/train_mask/2187.png
data/Supervisely/train/2190.png,data/Supervisely/train_mask/2190.png
data/Supervisely/train/2193.png,data/Supervisely/train_mask/2193.png
data/Supervisely/train/2202.png,data/Supervisely/train_mask/2202.png
data/Supervisely/train/2209.png,data/Supervisely/train_mask/2209.png
data/Supervisely/train/2221.png,data/Supervisely/train_mask/2221.png
data/Supervisely/train/2236.png,data/Supervisely/train_mask/2236.png
data/Supervisely/train/2244.png,data/Supervisely/train_mask/2244.png
data/Supervisely/train/2254.png,data/Supervisely/train_mask/2254.png
data/Supervisely/train/2264.png,data/Supervisely/train_mask/2264.png
data/Supervisely/train/228.png,data/Supervisely/train_mask/228.png
data/Supervisely/train/2285.png,data/Supervisely/train_mask/2285.png
data/Supervisely/train/2295.png,data/Supervisely/train_mask/2295.png
data/Supervisely/train/2296.png,data/Supervisely/train_mask/2296.png
data/Supervisely/train/2309.png,data/Supervisely/train_mask/2309.png
data/Supervisely/train/2313.png,data/Supervisely/train_mask/2313.png
data/Supervisely/train/2328.png,data/Supervisely/train_mask/2328.png
data/Supervisely/train/235.png,data/Supervisely/train_mask/235.png
data/Supervisely/train/2371.png,data/Supervisely/train_mask/2371.png
data/Supervisely/train/2377.png,data/Supervisely/train_mask/2377.png
data/Supervisely/train/2385.png,data/Supervisely/train_mask/2385.png
data/Supervisely/train/2390.png,data/Supervisely/train_mask/2390.png
data/Supervisely/train/2392.png,data/Supervisely/train_mask/2392.png
data/Supervisely/train/2402.png,data/Supervisely/train_mask/2402.png
data/Supervisely/train/2426.png,data/Supervisely/train_mask/2426.png
data/Supervisely/train/2450.png,data/Supervisely/train_mask/2450.png
data/Supervisely/train/2469.png,data/Supervisely/train_mask/2469.png
data/Supervisely/train/2470.png,data/Supervisely/train_mask/2470.png
data/Supervisely/train/2471.png,data/Supervisely/train_mask/2471.png
data/Supervisely/train/2478.png,data/Supervisely/train_mask/2478.png
data/Supervisely/train/2489.png,data/Supervisely/train_mask/2489.png
data/Supervisely/train/2490.png,data/Supervisely/train_mask/2490.png
data/Supervisely/train/250.png,data/Supervisely/train_mask/250.png
data/Supervisely/train/2508.png,data/Supervisely/train_mask/2508.png
data/Supervisely/train/2511.png,data/Supervisely/train_mask/2511.png
data/Supervisely/train/2522.png,data/Supervisely/train_mask/2522.png
data/Supervisely/train/2523.png,data/Supervisely/train_mask/2523.png
data/Supervisely/train/2543.png,data/Supervisely/train_mask/2543.png
data/Supervisely/train/2546.png,data/Supervisely/train_mask/2546.png
data/Supervisely/train/2561.png,data/Supervisely/train_mask/2561.png
data/Supervisely/train/2563.png,data/Supervisely/train_mask/2563.png
data/Supervisely/train/2575.png,data/Supervisely/train_mask/2575.png
data/Supervisely/train/2599.png,data/Supervisely/train_mask/2599.png
data/Supervisely/train/260.png,data/Supervisely/train_mask/260.png
data/Supervisely/train/2600.png,data/Supervisely/train_mask/2600.png
data/Supervisely/train/2601.png,data/Supervisely/train_mask/2601.png
data/Supervisely/train/2611.png,data/Supervisely/train_mask/2611.png
data/Supervisely/train/262.png,data/Supervisely/train_mask/262.png
data/Supervisely/train/2628.png,data/Supervisely/train_mask/2628.png
data/Supervisely/train/2633.png,data/Supervisely/train_mask/2633.png
data/Supervisely/train/2644.png,data/Supervisely/train_mask/2644.png
data/Supervisely/train/266.png,data/Supervisely/train_mask/266.png
data/Supervisely/train/2670.png,data/Supervisely/train_mask/2670.png
data/Supervisely/train/2677.png,data/Supervisely/train_mask/2677.png
data/Supervisely/train/268.png,data/Supervisely/train_mask/268.png
data/Supervisely/train/2682.png,data/Supervisely/train_mask/2682.png
data/Supervisely/train/2721.png,data/Supervisely/train_mask/2721.png
data/Supervisely/train/2722.png,data/Supervisely/train_mask/2722.png
data/Supervisely/train/2730.png,data/Supervisely/train_mask/2730.png
data/Supervisely/train/2745.png,data/Supervisely/train_mask/2745.png
data/Supervisely/train/2746.png,data/Supervisely/train_mask/2746.png
data/Supervisely/train/2749.png,data/Supervisely/train_mask/2749.png
data/Supervisely/train/2766.png,data/Supervisely/train_mask/2766.png
data/Supervisely/train/2769.png,data/Supervisely/train_mask/2769.png
data/Supervisely/train/277.png,data/Supervisely/train_mask/277.png
data/Supervisely/train/2770.png,data/Supervisely/train_mask/2770.png
data/Supervisely/train/2772.png,data/Supervisely/train_mask/2772.png
data/Supervisely/train/2775.png,data/Supervisely/train_mask/2775.png
data/Supervisely/train/2782.png,data/Supervisely/train_mask/2782.png
data/Supervisely/train/2793.png,data/Supervisely/train_mask/2793.png
data/Supervisely/train/2794.png,data/Supervisely/train_mask/2794.png
data/Supervisely/train/2795.png,data/Supervisely/train_mask/2795.png
data/Supervisely/train/2800.png,data/Supervisely/train_mask/2800.png
data/Supervisely/train/2802.png,data/Supervisely/train_mask/2802.png
data/Supervisely/train/2809.png,data/Supervisely/train_mask/2809.png
data/Supervisely/train/2814.png,data/Supervisely/train_mask/2814.png
data/Supervisely/train/2818.png,data/Supervisely/train_mask/2818.png
data/Supervisely/train/2821.png,data/Supervisely/train_mask/2821.png
data/Supervisely/train/2823.png,data/Supervisely/train_mask/2823.png
data/Supervisely/train/2833.png,data/Supervisely/train_mask/2833.png
data/Supervisely/train/2834.png,data/Supervisely/train_mask/2834.png
data/Supervisely/train/2837.png,data/Supervisely/train_mask/2837.png
data/Supervisely/train/2846.png,data/Supervisely/train_mask/2846.png
data/Supervisely/train/2864.png,data/Supervisely/train_mask/2864.png
data/Supervisely/train/2866.png,data/Supervisely/train_mask/2866.png
data/Supervisely/train/287.png,data/Supervisely/train_mask/287.png
data/Supervisely/train/2882.png,data/Supervisely/train_mask/2882.png
data/Supervisely/train/2895.png,data/Supervisely/train_mask/2895.png
data/Supervisely/train/2896.png,data/Supervisely/train_mask/2896.png
data/Supervisely/train/2897.png,data/Supervisely/train_mask/2897.png
data/Supervisely/train/29.png,data/Supervisely/train_mask/29.png
data/Supervisely/train/2901.png,data/Supervisely/train_mask/2901.png
data/Supervisely/train/2903.png,data/Supervisely/train_mask/2903.png
data/Supervisely/train/2907.png,data/Supervisely/train_mask/2907.png
data/Supervisely/train/2916.png,data/Supervisely/train_mask/2916.png
data/Supervisely/train/2938.png,data/Supervisely/train_mask/2938.png
data/Supervisely/train/2958.png,data/Supervisely/train_mask/2958.png
data/Supervisely/train/2961.png,data/Supervisely/train_mask/2961.png
data/Supervisely/train/2994.png,data/Supervisely/train_mask/2994.png
data/Supervisely/train/2997.png,data/Supervisely/train_mask/2997.png
data/Supervisely/train/3000.png,data/Supervisely/train_mask/3000.png
data/Supervisely/train/3012.png,data/Supervisely/train_mask/3012.png
data/Supervisely/train/3014.png,data/Supervisely/train_mask/3014.png
data/Supervisely/train/3016.png,data/Supervisely/train_mask/3016.png
data/Supervisely/train/3042.png,data/Supervisely/train_mask/3042.png
data/Supervisely/train/3044.png,data/Supervisely/train_mask/3044.png
data/Supervisely/train/3047.png,data/Supervisely/train_mask/3047.png
data/Supervisely/train/3048.png,data/Supervisely/train_mask/3048.png
data/Supervisely/train/3050.png,data/Supervisely/train_mask/3050.png
data/Supervisely/train/3057.png,data/Supervisely/train_mask/3057.png
data/Supervisely/train/3062.png,data/Supervisely/train_mask/3062.png
data/Supervisely/train/3077.png,data/Supervisely/train_mask/3077.png
data/Supervisely/train/3079.png,data/Supervisely/train_mask/3079.png
data/Supervisely/train/3087.png,data/Supervisely/train_mask/3087.png
data/Supervisely/train/3091.png,data/Supervisely/train_mask/3091.png
data/Supervisely/train/3101.png,data/Supervisely/train_mask/3101.png
data/Supervisely/train/3102.png,data/Supervisely/train_mask/3102.png
data/Supervisely/train/3117.png,data/Supervisely/train_mask/3117.png
data/Supervisely/train/3123.png,data/Supervisely/train_mask/3123.png
data/Supervisely/train/3138.png,data/Supervisely/train_mask/3138.png
data/Supervisely/train/3143.png,data/Supervisely/train_mask/3143.png
data/Supervisely/train/3158.png,data/Supervisely/train_mask/3158.png
data/Supervisely/train/316.png,data/Supervisely/train_mask/316.png
data/Supervisely/train/3168.png,data/Supervisely/train_mask/3168.png
data/Supervisely/train/3182.png,data/Supervisely/train_mask/3182.png
data/Supervisely/train/3187.png,data/Supervisely/train_mask/3187.png
data/Supervisely/train/3195.png,data/Supervisely/train_mask/3195.png
data/Supervisely/train/3212.png,data/Supervisely/train_mask/3212.png
data/Supervisely/train/3225.png,data/Supervisely/train_mask/3225.png
data/Supervisely/train/3239.png,data/Supervisely/train_mask/3239.png
data/Supervisely/train/324.png,data/Supervisely/train_mask/324.png
data/Supervisely/train/3260.png,data/Supervisely/train_mask/3260.png
data/Supervisely/train/3263.png,data/Supervisely/train_mask/3263.png
data/Supervisely/train/3288.png,data/Supervisely/train_mask/3288.png
data/Supervisely/train/3292.png,data/Supervisely/train_mask/3292.png
data/Supervisely/train/3311.png,data/Supervisely/train_mask/3311.png
data/Supervisely/train/3320.png,data/Supervisely/train_mask/3320.png
data/Supervisely/train/3323.png,data/Supervisely/train_mask/3323.png
data/Supervisely/train/3324.png,data/Supervisely/train_mask/3324.png
data/Supervisely/train/3327.png,data/Supervisely/train_mask/3327.png
data/Supervisely/train/3345.png,data/Supervisely/train_mask/3345.png
data/Supervisely/train/3358.png,data/Supervisely/train_mask/3358.png
data/Supervisely/train/3364.png,data/Supervisely/train_mask/3364.png
data/Supervisely/train/3373.png,data/Supervisely/train_mask/3373.png
data/Supervisely/train/3374.png,data/Supervisely/train_mask/3374.png
data/Supervisely/train/3376.png,data/Supervisely/train_mask/3376.png
data/Supervisely/train/3382.png,data/Supervisely/train_mask/3382.png
data/Supervisely/train/340.png,data/Supervisely/train_mask/340.png
data/Supervisely/train/3410.png,data/Supervisely/train_mask/3410.png
data/Supervisely/train/3411.png,data/Supervisely/train_mask/3411.png
data/Supervisely/train/3413.png,data/Supervisely/train_mask/3413.png
data/Supervisely/train/3417.png,data/Supervisely/train_mask/3417.png
data/Supervisely/train/3420.png,data/Supervisely/train_mask/3420.png
data/Supervisely/train/3422.png,data/Supervisely/train_mask/3422.png
data/Supervisely/train/3429.png,data/Supervisely/train_mask/3429.png
data/Supervisely/train/3437.png,data/Supervisely/train_mask/3437.png
data/Supervisely/train/3439.png,data/Supervisely/train_mask/3439.png
data/Supervisely/train/3444.png,data/Supervisely/train_mask/3444.png
data/Supervisely/train/3446.png,data/Supervisely/train_mask/3446.png
data/Supervisely/train/3450.png,data/Supervisely/train_mask/3450.png
data/Supervisely/train/3462.png,data/Supervisely/train_mask/3462.png
data/Supervisely/train/3465.png,data/Supervisely/train_mask/3465.png
data/Supervisely/train/3472.png,data/Supervisely/train_mask/3472.png
data/Supervisely/train/3473.png,data/Supervisely/train_mask/3473.png
data/Supervisely/train/348.png,data/Supervisely/train_mask/348.png
data/Supervisely/train/349.png,data/Supervisely/train_mask/349.png
data/Supervisely/train/3501.png,data/Supervisely/train_mask/3501.png
data/Supervisely/train/3505.png,data/Supervisely/train_mask/3505.png
data/Supervisely/train/3534.png,data/Supervisely/train_mask/3534.png
data/Supervisely/train/3541.png,data/Supervisely/train_mask/3541.png
data/Supervisely/train/3554.png,data/Supervisely/train_mask/3554.png
data/Supervisely/train/3564.png,data/Supervisely/train_mask/3564.png
data/Supervisely/train/357.png,data/Supervisely/train_mask/357.png
data/Supervisely/train/3574.png,data/Supervisely/train_mask/3574.png
data/Supervisely/train/3584.png,data/Supervisely/train_mask/3584.png
data/Supervisely/train/3593.png,data/Supervisely/train_mask/3593.png
data/Supervisely/train/3594.png,data/Supervisely/train_mask/3594.png
data/Supervisely/train/3597.png,data/Supervisely/train_mask/3597.png
data/Supervisely/train/3600.png,data/Supervisely/train_mask/3600.png
data/Supervisely/train/3610.png,data/Supervisely/train_mask/3610.png
data/Supervisely/train/3615.png,data/Supervisely/train_mask/3615.png
data/Supervisely/train/3618.png,data/Supervisely/train_mask/3618.png
data/Supervisely/train/3622.png,data/Supervisely/train_mask/3622.png
data/Supervisely/train/3628.png,data/Supervisely/train_mask/3628.png
data/Supervisely/train/3634.png,data/Supervisely/train_mask/3634.png
data/Supervisely/train/365.png,data/Supervisely/train_mask/365.png
data/Supervisely/train/3652.png,data/Supervisely/train_mask/3652.png
data/Supervisely/train/3664.png,data/Supervisely/train_mask/3664.png
data/Supervisely/train/3668.png,data/Supervisely/train_mask/3668.png
data/Supervisely/train/3692.png,data/Supervisely/train_mask/3692.png
data/Supervisely/train/3694.png,data/Supervisely/train_mask/3694.png
data/Supervisely/train/3695.png,data/Supervisely/train_mask/3695.png
data/Supervisely/train/3697.png,data/Supervisely/train_mask/3697.png
data/Supervisely/train/3715.png,data/Supervisely/train_mask/3715.png
data/Supervisely/train/3716.png,data/Supervisely/train_mask/3716.png
data/Supervisely/train/3718.png,data/Supervisely/train_mask/3718.png
data/Supervisely/train/372.png,data/Supervisely/train_mask/372.png
data/Supervisely/train/3731.png,data/Supervisely/train_mask/3731.png
data/Supervisely/train/374.png,data/Supervisely/train_mask/374.png
data/Supervisely/train/3747.png,data/Supervisely/train_mask/3747.png
data/Supervisely/train/3748.png,data/Supervisely/train_mask/3748.png
data/Supervisely/train/3756.png,data/Supervisely/train_mask/3756.png
data/Supervisely/train/3760.png,data/Supervisely/train_mask/3760.png
data/Supervisely/train/3768.png,data/Supervisely/train_mask/3768.png
data/Supervisely/train/3771.png,data/Supervisely/train_mask/3771.png
data/Supervisely/train/3777.png,data/Supervisely/train_mask/3777.png
data/Supervisely/train/378.png,data/Supervisely/train_mask/378.png
data/Supervisely/train/3781.png,data/Supervisely/train_mask/3781.png
data/Supervisely/train/3786.png,data/Supervisely/train_mask/3786.png
data/Supervisely/train/379.png,data/Supervisely/train_mask/379.png
data/Supervisely/train/3792.png,data/Supervisely/train_mask/3792.png
data/Supervisely/train/3796.png,data/Supervisely/train_mask/3796.png
data/Supervisely/train/3797.png,data/Supervisely/train_mask/3797.png
data/Supervisely/train/3804.png,data/Supervisely/train_mask/3804.png
data/Supervisely/train/3822.png,data/Supervisely/train_mask/3822.png
data/Supervisely/train/3824.png,data/Supervisely/train_mask/3824.png
data/Supervisely/train/3833.png,data/Supervisely/train_mask/3833.png
data/Supervisely/train/3835.png,data/Supervisely/train_mask/3835.png
data/Supervisely/train/384.png,data/Supervisely/train_mask/384.png
data/Supervisely/train/3841.png,data/Supervisely/train_mask/3841.png
data/Supervisely/train/3843.png,data/Supervisely/train_mask/3843.png
data/Supervisely/train/3848.png,data/Supervisely/train_mask/3848.png
data/Supervisely/train/3862.png,data/Supervisely/train_mask/3862.png
data/Supervisely/train/3866.png,data/Supervisely/train_mask/3866.png
data/Supervisely/train/3874.png,data/Supervisely/train_mask/3874.png
data/Supervisely/train/3876.png,data/Supervisely/train_mask/3876.png
data/Supervisely/train/3881.png,data/Supervisely/train_mask/3881.png
data/Supervisely/train/3886.png,data/Supervisely/train_mask/3886.png
data/Supervisely/train/3891.png,data/Supervisely/train_mask/3891.png
data/Supervisely/train/3905.png,data/Supervisely/train_mask/3905.png
data/Supervisely/train/3910.png,data/Supervisely/train_mask/3910.png
data/Supervisely/train/3912.png,data/Supervisely/train_mask/3912.png
data/Supervisely/train/3917.png,data/Supervisely/train_mask/3917.png
data/Supervisely/train/3927.png,data/Supervisely/train_mask/3927.png
data/Supervisely/train/393.png,data/Supervisely/train_mask/393.png
data/Supervisely/train/3942.png,data/Supervisely/train_mask/3942.png
data/Supervisely/train/3946.png,data/Supervisely/train_mask/3946.png
data/Supervisely/train/3950.png,data/Supervisely/train_mask/3950.png
data/Supervisely/train/3959.png,data/Supervisely/train_mask/3959.png
data/Supervisely/train/3963.png,data/Supervisely/train_mask/3963.png
data/Supervisely/train/3970.png,data/Supervisely/train_mask/3970.png
data/Supervisely/train/3978.png,data/Supervisely/train_mask/3978.png
data/Supervisely/train/3985.png,data/Supervisely/train_mask/3985.png
data/Supervisely/train/3996.png,data/Supervisely/train_mask/3996.png
data/Supervisely/train/40.png,data/Supervisely/train_mask/40.png
data/Supervisely/train/4003.png,data/Supervisely/train_mask/4003.png
data/Supervisely/train/4005.png,data/Supervisely/train_mask/4005.png
data/Supervisely/train/4010.png,data/Supervisely/train_mask/4010.png
data/Supervisely/train/4019.png,data/Supervisely/train_mask/4019.png
data/Supervisely/train/402.png,data/Supervisely/train_mask/402.png
data/Supervisely/train/4022.png,data/Supervisely/train_mask/4022.png
data/Supervisely/train/4027.png,data/Supervisely/train_mask/4027.png
data/Supervisely/train/4029.png,data/Supervisely/train_mask/4029.png
data/Supervisely/train/4034.png,data/Supervisely/train_mask/4034.png
data/Supervisely/train/4047.png,data/Supervisely/train_mask/4047.png
data/Supervisely/train/4048.png,data/Supervisely/train_mask/4048.png
data/Supervisely/train/4066.png,data/Supervisely/train_mask/4066.png
data/Supervisely/train/4087.png,data/Supervisely/train_mask/4087.png
data/Supervisely/train/4088.png,data/Supervisely/train_mask/4088.png
data/Supervisely/train/4089.png,data/Supervisely/train_mask/4089.png
data/Supervisely/train/4090.png,data/Supervisely/train_mask/4090.png
data/Supervisely/train/4097.png,data/Supervisely/train_mask/4097.png
data/Supervisely/train/4098.png,data/Supervisely/train_mask/4098.png
data/Supervisely/train/4115.png,data/Supervisely/train_mask/4115.png
data/Supervisely/train/4116.png,data/Supervisely/train_mask/4116.png
data/Supervisely/train/4127.png,data/Supervisely/train_mask/4127.png
data/Supervisely/train/4129.png,data/Supervisely/train_mask/4129.png
data/Supervisely/train/4135.png,data/Supervisely/train_mask/4135.png
data/Supervisely/train/4146.png,data/Supervisely/train_mask/4146.png
data/Supervisely/train/4151.png,data/Supervisely/train_mask/4151.png
data/Supervisely/train/4153.png,data/Supervisely/train_mask/4153.png
data/Supervisely/train/4173.png,data/Supervisely/train_mask/4173.png
data/Supervisely/train/4187.png,data/Supervisely/train_mask/4187.png
data/Supervisely/train/4204.png,data/Supervisely/train_mask/4204.png
data/Supervisely/train/4213.png,data/Supervisely/train_mask/4213.png
data/Supervisely/train/4218.png,data/Supervisely/train_mask/4218.png
data/Supervisely/train/4229.png,data/Supervisely/train_mask/4229.png
data/Supervisely/train/423.png,data/Supervisely/train_mask/423.png
data/Supervisely/train/4230.png,data/Supervisely/train_mask/4230.png
data/Supervisely/train/4232.png,data/Supervisely/train_mask/4232.png
data/Supervisely/train/4241.png,data/Supervisely/train_mask/4241.png
data/Supervisely/train/4254.png,data/Supervisely/train_mask/4254.png
data/Supervisely/train/4260.png,data/Supervisely/train_mask/4260.png
data/Supervisely/train/4263.png,data/Supervisely/train_mask/4263.png
data/Supervisely/train/4274.png,data/Supervisely/train_mask/4274.png
data/Supervisely/train/4276.png,data/Supervisely/train_mask/4276.png
